workload_full,configuration,internal_metrics,performance_cost
job_11,"{'shared_buffers': 127470.0, 'work_mem': 65585.0, 'maintenance_work_mem': 262127.0, 'effective_cache_size': 3083995.0, 'max_connections': 200.0, 'wal_buffers': 2048.0, 'checkpoint_completion_target': 0.894432743553204, 'checkpoint_timeout': 900.0, 'effective_io_concurrency': 100.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 199.0, 'bgwriter_lru_multiplier': 1.459524279727637, 'default_statistics_target': 109.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5316120651063825
job_11,"{'shared_buffers': 115040.0, 'work_mem': 71965.0, 'maintenance_work_mem': 264623.0, 'effective_cache_size': 3218792.0, 'max_connections': 204.0, 'wal_buffers': 2219.0, 'checkpoint_completion_target': 0.8876425034620401, 'checkpoint_timeout': 835.0, 'effective_io_concurrency': 133.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 268.0, 'bgwriter_lru_multiplier': 3.000202147414276, 'default_statistics_target': 100.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5555515552664567
job_11,"{'shared_buffers': 1417383.0, 'work_mem': 92603.0, 'maintenance_work_mem': 175155.0, 'effective_cache_size': 3120256.0, 'max_connections': 180.0, 'wal_buffers': 2029.0, 'checkpoint_completion_target': 0.8988360538984572, 'checkpoint_timeout': 934.0, 'effective_io_concurrency': 100.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 200.0, 'bgwriter_lru_multiplier': 2.577472613478638, 'default_statistics_target': 82.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5413766774803198
job_11,"{'shared_buffers': 69300.0, 'work_mem': 61999.0, 'maintenance_work_mem': 245608.0, 'effective_cache_size': 3120911.0, 'max_connections': 179.0, 'wal_buffers': 2045.0, 'checkpoint_completion_target': 0.8991810531628723, 'checkpoint_timeout': 896.0, 'effective_io_concurrency': 88.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 192.0, 'bgwriter_lru_multiplier': 2.576046700187827, 'default_statistics_target': 85.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5521765752183369
job_11,"{'shared_buffers': 126803.0, 'work_mem': 74652.0, 'maintenance_work_mem': 186112.0, 'effective_cache_size': 3145728.0, 'max_connections': 202.0, 'wal_buffers': 2048.0, 'checkpoint_completion_target': 0.8999999761581421, 'checkpoint_timeout': 881.0, 'effective_io_concurrency': 95.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 90.0, 'bgwriter_lru_multiplier': 2.9686889441595117, 'default_statistics_target': 101.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5673064779262732
job_11,"{'shared_buffers': 109535.0, 'work_mem': 77937.0, 'maintenance_work_mem': 246294.0, 'effective_cache_size': 3149612.0, 'max_connections': 195.0, 'wal_buffers': 2159.0, 'checkpoint_completion_target': 0.8982035870068505, 'checkpoint_timeout': 895.0, 'effective_io_concurrency': 100.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 256.0, 'bgwriter_lru_multiplier': 2.7300233592811147, 'default_statistics_target': 100.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5529948299999936
job_11,"{'shared_buffers': 744700.0, 'work_mem': 67112.0, 'maintenance_work_mem': 209880.0, 'effective_cache_size': 3601157.0, 'max_connections': 237.0, 'wal_buffers': 2048.0, 'checkpoint_completion_target': 0.8987595539044843, 'checkpoint_timeout': 897.0, 'effective_io_concurrency': 142.0, 'join_collapse_limit': 9.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 195.0, 'bgwriter_lru_multiplier': 4.75897927445408, 'default_statistics_target': 100.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5360503732610449
job_11,"{'shared_buffers': 147691.0, 'work_mem': 65370.0, 'maintenance_work_mem': 190658.0, 'effective_cache_size': 3195583.0, 'max_connections': 200.0, 'wal_buffers': 2042.0, 'checkpoint_completion_target': 0.8982034570975339, 'checkpoint_timeout': 900.0, 'effective_io_concurrency': 91.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 219.0, 'bgwriter_lru_multiplier': 2.9332637308626874, 'default_statistics_target': 97.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.56087245249505
job_11,"{'shared_buffers': 176293.0, 'work_mem': 59324.0, 'maintenance_work_mem': 189070.0, 'effective_cache_size': 3125619.0, 'max_connections': 200.0, 'wal_buffers': 2116.0, 'checkpoint_completion_target': 0.8964324477212955, 'checkpoint_timeout': 1786.0, 'effective_io_concurrency': 194.0, 'join_collapse_limit': 9.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 20.0, 'bgwriter_lru_multiplier': 2.3145159418595584, 'default_statistics_target': 93.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5538217018133871
job_11,"{'shared_buffers': 364841.0, 'work_mem': 65408.0, 'maintenance_work_mem': 194458.0, 'effective_cache_size': 3158588.0, 'max_connections': 431.0, 'wal_buffers': 1783.0, 'checkpoint_completion_target': 0.6458822286318936, 'checkpoint_timeout': 1119.0, 'effective_io_concurrency': 238.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 733.0, 'bgwriter_lru_multiplier': 4.233079431125163, 'default_statistics_target': 321.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.4782222890362303
job_11,"{'shared_buffers': 79327.0, 'work_mem': 57749.0, 'maintenance_work_mem': 262678.0, 'effective_cache_size': 3146036.0, 'max_connections': 206.0, 'wal_buffers': 2068.0, 'checkpoint_completion_target': 0.8981169717664259, 'checkpoint_timeout': 903.0, 'effective_io_concurrency': 164.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 139.0, 'bgwriter_lru_multiplier': 2.44072158900397, 'default_statistics_target': 92.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.539438670279094
job_11,"{'shared_buffers': 217891.0, 'work_mem': 84966.0, 'maintenance_work_mem': 915639.0, 'effective_cache_size': 1971739.0, 'max_connections': 385.0, 'wal_buffers': 7626.0, 'checkpoint_completion_target': 0.8250416082016322, 'checkpoint_timeout': 510.0, 'effective_io_concurrency': 115.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 957.0, 'bgwriter_lru_multiplier': 8.040163279470535, 'default_statistics_target': 205.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5273506465588675
job_11,"{'shared_buffers': 131801.0, 'work_mem': 76800.0, 'maintenance_work_mem': 227980.0, 'effective_cache_size': 3488604.0, 'max_connections': 200.0, 'wal_buffers': 2164.0, 'checkpoint_completion_target': 0.8989726700765438, 'checkpoint_timeout': 900.0, 'effective_io_concurrency': 97.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 63.0, 'bgwriter_lru_multiplier': 2.3378842934176856, 'default_statistics_target': 99.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5299762181880556
job_11,"{'shared_buffers': 118614.0, 'work_mem': 43435.0, 'maintenance_work_mem': 173083.0, 'effective_cache_size': 3158480.0, 'max_connections': 214.0, 'wal_buffers': 2048.0, 'checkpoint_completion_target': 0.8950471193968356, 'checkpoint_timeout': 951.0, 'effective_io_concurrency': 100.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 30.0, 'bgwriter_lru_multiplier': 2.4014533845227737, 'default_statistics_target': 100.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5616223033189209
job_11,"{'shared_buffers': 1014080.0, 'work_mem': 64577.0, 'maintenance_work_mem': 223512.0, 'effective_cache_size': 3148883.0, 'max_connections': 170.0, 'wal_buffers': 2042.0, 'checkpoint_completion_target': 0.8887397340264817, 'checkpoint_timeout': 1668.0, 'effective_io_concurrency': 108.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 165.0, 'bgwriter_lru_multiplier': 3.5028278209260844, 'default_statistics_target': 100.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5478345808379812
job_11,"{'shared_buffers': 153071.0, 'work_mem': 75372.0, 'maintenance_work_mem': 181050.0, 'effective_cache_size': 3171024.0, 'max_connections': 164.0, 'wal_buffers': 2049.0, 'checkpoint_completion_target': 0.8999132632542043, 'checkpoint_timeout': 1015.0, 'effective_io_concurrency': 92.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 150.0, 'bgwriter_lru_multiplier': 2.3559186888114336, 'default_statistics_target': 96.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5354123416987443
job_11,"{'shared_buffers': 131085.0, 'work_mem': 65503.0, 'maintenance_work_mem': 249839.0, 'effective_cache_size': 3145675.0, 'max_connections': 200.0, 'wal_buffers': 2048.0, 'checkpoint_completion_target': 0.8999998510782776, 'checkpoint_timeout': 880.0, 'effective_io_concurrency': 103.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 173.0, 'bgwriter_lru_multiplier': 2.1409646742280257, 'default_statistics_target': 97.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5483440057541878
job_11,"{'shared_buffers': 561309.0, 'work_mem': 101452.0, 'maintenance_work_mem': 256727.0, 'effective_cache_size': 2423977.0, 'max_connections': 433.0, 'wal_buffers': 5703.0, 'checkpoint_completion_target': 0.5355294671868189, 'checkpoint_timeout': 933.0, 'effective_io_concurrency': 151.0, 'join_collapse_limit': 9.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 858.0, 'bgwriter_lru_multiplier': 4.674385130542531, 'default_statistics_target': 211.0, 'max_parallel_workers_per_gather': 0.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.23690153026329194
job_11,"{'shared_buffers': 118020.0, 'work_mem': 65528.0, 'maintenance_work_mem': 90635.0, 'effective_cache_size': 3157207.0, 'max_connections': 193.0, 'wal_buffers': 2025.0, 'checkpoint_completion_target': 0.897267629881256, 'checkpoint_timeout': 900.0, 'effective_io_concurrency': 86.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 130.0, 'bgwriter_lru_multiplier': 2.4706457127025336, 'default_statistics_target': 99.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.55913783369173
job_11,"{'shared_buffers': 85908.0, 'work_mem': 36142.0, 'maintenance_work_mem': 261720.0, 'effective_cache_size': 3149108.0, 'max_connections': 214.0, 'wal_buffers': 2080.0, 'checkpoint_completion_target': 0.8943844641994156, 'checkpoint_timeout': 902.0, 'effective_io_concurrency': 104.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 200.0, 'bgwriter_lru_multiplier': 4.1815338862000795, 'default_statistics_target': 100.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5677831478043066
job_11,"{'shared_buffers': 1079832.0, 'work_mem': 38196.0, 'maintenance_work_mem': 460154.0, 'effective_cache_size': 3168300.0, 'max_connections': 181.0, 'wal_buffers': 371.0, 'checkpoint_completion_target': 0.8832984056771314, 'checkpoint_timeout': 778.0, 'effective_io_concurrency': 51.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 61.0, 'bgwriter_lru_multiplier': 7.374570794675655, 'default_statistics_target': 20.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5499183180064874
job_11,"{'shared_buffers': 159363.0, 'work_mem': 54630.0, 'maintenance_work_mem': 92328.0, 'effective_cache_size': 3136005.0, 'max_connections': 241.0, 'wal_buffers': 2084.0, 'checkpoint_completion_target': 0.8933902456072467, 'checkpoint_timeout': 1005.0, 'effective_io_concurrency': 104.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 97.0, 'bgwriter_lru_multiplier': 3.863108662211614, 'default_statistics_target': 100.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5330900666584371
job_11,"{'shared_buffers': 450061.0, 'work_mem': 26247.0, 'maintenance_work_mem': 170527.0, 'effective_cache_size': 3199850.0, 'max_connections': 250.0, 'wal_buffers': 2045.0, 'checkpoint_completion_target': 0.8974008765166696, 'checkpoint_timeout': 806.0, 'effective_io_concurrency': 69.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 46.0, 'bgwriter_lru_multiplier': 5.654430991430223, 'default_statistics_target': 105.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.54725168097833
job_11,"{'shared_buffers': 255683.0, 'work_mem': 50320.0, 'maintenance_work_mem': 1023790.0, 'effective_cache_size': 3164334.0, 'max_connections': 226.0, 'wal_buffers': 2046.0, 'checkpoint_completion_target': 0.8857807385292072, 'checkpoint_timeout': 823.0, 'effective_io_concurrency': 128.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 197.0, 'bgwriter_lru_multiplier': 6.5019800640218675, 'default_statistics_target': 14.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5477314405495036
